beta,beta_omega_q,method,g,xi_base,xi_half_interp,abs_diff,max_abs_diff_beta_method,median_abs_diff_beta_method
0.5,0.5,ed,0.0,-0.03240566252639707,-0.016207432331526647,0.01619823019487042,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.012668974202295895,-0.06473775104950047,-0.06477452727485498,3.677622535451508e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.02533794840459179,-0.12918155238974402,-0.12925493131454566,7.337892480163699e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.038006922606887684,-0.19303885143492208,-0.1931484800793194,0.00010962864439731379,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.05067589680918358,-0.2560199365116895,-0.25616527108721476,0.00014533457552523554,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.06334487101147948,-0.31783946999286133,-0.3180197601005668,0.00018029010770548304,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.07601384521377537,-0.378218145730245,-0.37843241552825174,0.00021426979800676094,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.08868281941607126,-0.4368844945597156,-0.4371315226449249,0.00024702808520926656,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.10135179361836716,-0.4935768477090718,-0.4938551477327799,0.00027830002370810014,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.11402076782066306,-0.5480454520091159,-0.5483532561872502,0.0003078041781342522,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.12668974202295896,-0.6000547136546094,-0.6003899613830643,0.000335247728454946,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.13935871622525484,-0.6493855302839322,-0.6497458637746315,0.000360333490699305,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.15202769042755074,-0.6958376552018941,-0.6962204239438127,0.0003827687419185599,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.16469666462984664,-0.7392320240187769,-0.7396342993119406,0.000402275293163723,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.1773656388321425,-0.7794129639671488,-0.7798315642487662,0.0004186002816174428,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.19003461303443842,-0.8162502004495816,-0.8166817274997349,0.00043152705015325754,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.20270358723673432,-0.8496405748899793,-0.8500814602952576,0.00044088540527820186,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.21537256143903022,-0.8795093928423594,-0.8799559534106521,0.00044656056829273094,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.22804153564132612,-0.9058113315970394,-0.9062598318341192,0.00044850023707976305,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.240710509843622,-0.9285308516822994,-0.9289775708816211,0.0004467191993217101,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.2533794840459179,-0.9476820757374728,-0.9481233769454737,0.00044130120800089934,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.26604845824821377,-0.9633081200562708,-0.9637405179915153,0.00043239793524452175,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.2787174324505097,-0.9754798871290419,-0.9759001121707769,0.00042022504173500064,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.2913864066528056,-0.9842943501687664,-0.9846994058038542,0.00040505563508774767,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.3040553808551015,-0.9898723814237127,-0.9902595929188174,0.0003872114951046779,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.3167243550573974,-0.9923561936745896,-0.992723246280808,0.00036705260621838764,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.3293933292596933,-0.9919064776488435,-0.9922514432888153,0.00034496563997177265,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.3420623034619892,-0.988699326591968,-0.9890206785982051,0.0003213520062370634,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.354731277664285,-0.9829230426200101,-0.9832196587338558,0.00029661611384568243,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.36740025186658093,-0.974774917934172,-0.9750460723196765,0.0002711543855045129,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.38006922606887683,-0.9644580780757469,-0.964703423577914,0.0002453455021671491,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.39273820027117273,-0.952178464864523,-0.9523980070263642,0.00021954216184127961,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.40540717447346863,-0.9381420244927678,-0.9383360891144324,0.00019406462166460248,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.41807614867576454,-0.9225521524584683,-0.9227213484975794,0.00016919603911103032,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.43074512287806044,-0.9056074325698997,-0.9057526121932038,0.0001451796233040703,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.44341409708035634,-0.8874996930664499,-0.8876219105045656,0.0001222174381156904,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.45608307128265224,-0.8684123896698469,-0.8685128603594872,0.00010047068964025296,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.4687520454849481,-0.8485193136544136,-0.8485993748953861,8.006124097248435e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.481421019687244,-0.8279836131744351,-0.8280446872892633,6.107411482814129e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.4940899938895399,-0.8069571082670574,-0.8070006689713121,4.356070425470815e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.5067589680918358,-0.785579874154213,-0.7856074166209506,2.7542466737529026e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.5194279422941317,-0.7639800636582387,-0.7639930785279233,1.30148696846355e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.5320969164964275,-0.74227393745188,-0.742273888851123,4.860075697443733e-08,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.5447658906987235,-0.7205660702750436,-0.7205543777587085,1.1692516335148895e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.5574348649010193,-0.6989497019046789,-0.6989277261278877,2.1975776791194335e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.5701038391033153,-0.6775072032303138,-0.6774762350419659,3.096818834791293e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.5827728133056111,-0.6563106300559994,-0.6562718826893367,3.874736666276135e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.5954417875079071,-0.6354223399427406,-0.6353769439239912,4.539601874931076e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.608110761710203,-0.6148956503495213,-0.6148446507488892,5.099960063215114e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.6207797359124988,-0.5947755193470032,-0.594719874992301,5.56443547022889e-05,0.01619823019487042,5.069134381546769e-05
