lambda,dist_v4,hx_v4,hy_v4,hz_v4,phi_v4,hx_num_lab,hy_num_lab,hx_num_rot,hy_num_rot,hz_num,sym_nonherm_maxabs
0.0,2.914335439641036e-16,-0.0,-0.0,1.5000000000000004,-3.141592653589793,0.0,0.0,-0.0,0.0,1.4999999999899822,0.0
0.08333333333333333,0.16267459060223188,-1.7606326751485906,-0.0,4.928545232756501,-3.141592653589793,-0.02195740886398625,0.0,0.02195740886398625,-2.689007048285048e-18,1.4903926737185782,2.7755575615628914e-17
0.16666666666666666,0.14683511888631162,-5.540844692607284,-0.0,15.50475857866988,-3.141592653589793,-0.07523869801949046,0.0,0.07523869801949046,-9.214083070158329e-18,1.4701709773500171,5.551115123125783e-17
0.25,0.1287101234491218,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.13597131775238458,0.0,0.13597131775238458,-1.6651683906130545e-17,1.4520999269240276,0.0
0.3333333333333333,0.11338436052977297,-5.540844692607307,-0.0,15.504758578669874,-3.141592653589793,-0.1880751123121253,0.0,0.1880751123121253,-2.303255842923232e-17,1.4403316902071306,2.7755575615628914e-17
0.41666666666666663,0.10224839911139727,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.22686468107859198,0.0,0.22686468107859198,-2.7782910552248275e-17,1.4333685953535595,5.551115123125783e-17
0.5,0.09466551278475044,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.2539931822271081,0.0,0.2539931822271081,-3.110519376196783e-17,1.429076834708706,0.0
0.5833333333333333,0.08954766825375257,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.27276011251182675,0.0,0.27276011251182675,-3.3403479872268055e-17,1.4261661271302635,5.551115123125783e-17
0.6666666666666666,0.0860094071245158,-5.540844692607307,-0.0,15.504758578669874,-3.141592653589793,-0.28601229293633285,0.0,0.28601229293633285,-3.5026403906127517e-17,1.4240146475093372,2.7755575615628914e-17
0.75,0.08346576367621014,-5.5408446926073065,-0.0,15.504758578669874,-3.141592653589793,-0.29571004434548387,0.0,0.29571004434548387,-3.621403592834187e-17,1.4223305225101743,1.1102230246251565e-16
0.8333333333333333,0.08155905379370125,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.3030890661057374,0.0,0.3030890661057374,-3.711770546629518e-17,1.4209643407968708,5.551115123125783e-17
0.9166666666666666,0.0800745167250769,-5.5408446926073065,-0.0,15.504758578669874,-3.141592653589793,-0.3089080175747707,0.0,0.3089080175747707,-3.783032149538973e-17,1.4198293591092765,8.326672684688674e-17
1.0,0.07888147767867104,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.3136362098610531,0.0,0.3136362098610531,-3.8409358050304625e-17,1.4188695917575653,0.0
1.0833333333333333,0.07789799681676987,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.3175716752769861,0.0,0.3175716752769861,-3.8891313562782365e-17,1.4180463332835183,1.1102230246251565e-16
1.1666666666666665,0.07707073190954214,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.3209104173209196,0.0,0.3209104173209196,-3.9300191538510556e-17,1.4173316912124567,5.551115123125783e-17
1.25,0.07636358594691758,-5.54084469260731,-0.0,15.504758578669874,-3.141592653589793,-0.32378622531795354,0.0,0.32378622531795354,-3.965237644436355e-17,1.416705011683503,5.551115123125783e-17
1.3333333333333333,0.07575122567195591,-5.5408446926073065,-0.0,15.504758578669874,-3.141592653589793,-0.32629372007847146,0.0,0.32629372007847146,-3.995945598759825e-17,1.416150681018751,2.7755575615628914e-17
1.4166666666666665,0.07521528548744029,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.3285019861295383,0.0,0.3285019861295383,-4.0229890582708727e-17,1.4156566839558598,1.1102230246251565e-16
1.5,0.0747420719884167,-5.540844692607306,-0.0,15.504758578669874,-3.141592653589793,-0.3304628773100418,0.0,0.3304628773100418,-4.047003049347672e-17,1.4152136236937176,8.326672684688674e-17
1.5833333333333333,0.074321127774448,-5.540844692607311,-0.0,15.504758578669874,-3.141592653589793,-0.3322162447556593,0.0,0.3322162447556593,-4.0684756076477184e-17,1.4148140410656267,8.326672684688674e-17
